iter	RMSE
0	0.6456550029
1	0.511370635
2	0.455528608
3	0.4344118206
4	0.4243410547
5	0.4194857373
6	0.4164539889
7	0.415913435
8	0.4121845447
9	0.4106046055
10	0.4091120467
11	0.4060194747
12	0.4053427469
13	0.4041047283
14	0.402045111
15	0.4019570186
16	0.4007505339
17	0.40024383
18	0.3991549019
19	0.3971401654
20	0.3971490202
21	0.3969181242
22	0.3961284409
23	0.3956326942
24	0.3951790528
25	0.3939797308
26	0.3939159103
27	0.3938866565
28	0.3936346433
29	0.3935086546
30	0.3931315495
31	0.3920516334
32	0.3913110117
33	0.3909810694
34	0.3904281462
35	0.3903681764
36	0.3902375006
37	0.3897370973
38	0.3891631666
39	0.3889813205
40	0.3880012017
41	0.3880625651
42	0.3876776952
43	0.3870781855
44	0.3867003546
45	0.3863439837
46	0.3863742986
47	0.3868002871
48	0.3866164042
49	0.3863247853
50	0.3865919955
51	0.3868288991
52	0.3864616565
53	0.3862147397
54	0.3859275025
55	0.3854016509
56	0.3847982317
57	0.3845068606
58	0.3843999439
59	0.3838822622
60	0.3839874238
61	0.3831567959
62	0.3831936033
63	0.3832088041
64	0.3832379711
65	0.3829749697
66	0.3827126221
67	0.382724816
68	0.3828711541
69	0.3830876554
70	0.3837333695
71	0.3834343772
72	0.3833783446
73	0.3834991227
74	0.3830552257
75	0.3830523958
76	0.3829774039
77	0.3827884718
78	0.3824101353
79	0.3824678379
80	0.3824836992
81	0.3823179042
82	0.3823072588
83	0.3820401101
84	0.3821042291
85	0.3820703671
86	0.3833142824
87	0.3831172055
88	0.3830740344
89	0.3827968152
90	0.3826317578
91	0.3827451784
92	0.3826429709
93	0.3825463331
94	0.38258793
95	0.3825173344
96	0.3829054976
97	0.3827840315
98	0.3829135548
99	0.3828538228
